0.720080 0.000000
-0.270290 0.000000
-0.259680 0.000000
-0.402220 0.000000
0.620530 0.000000
-0.244690 0.000000
-0.348510 0.000000
-0.113910 0.000000
-0.125110 0.000000
1.000000 0.000000
1.000000 0.000000
-0.451560 0.000000
0.507320 0.000000
0.568570 0.000000
-0.534590 0.000000
-0.206250 0.000000
0.080040 0.000000
0.396630 0.000000
0.111830 0.000000
0.917950 0.000000
-0.641720 0.000000
-0.281130 0.000000
0.409220 0.000000
-0.400380 0.000000
-0.209180 0.000000
-0.033780 0.000000
-0.328640 0.000000
-0.534140 0.000000
-0.136290 0.000000
-0.251040 0.000000
-0.955880 0.000000
-0.016960 0.000000
-0.175140 0.000000
-0.824930 0.000000
-0.331090 0.000000
-0.234460 0.000000
-0.299730 0.000000
0.140870 0.000000
-0.169600 0.000000
0.164030 0.000000
0.024840 0.000000
-0.092170 0.000000
-0.193760 0.000000
-0.562360 0.000000
-0.144930 0.000000
-0.069100 0.000000
-0.724360 0.000000
-0.578350 0.000000
-0.454760 0.000000
-0.595000 0.000000
-0.522340 0.000000
-0.694000 0.000000
-0.021710 0.000000
-0.314120 0.000000
-0.373100 0.000000
-0.274600 0.000000
-0.591150 0.000000
-0.572840 0.000000
-0.369600 0.000000
-0.393600 0.000000
-0.847440 0.000000
-0.304370 0.000000
-0.084570 0.000000
-0.721130 0.000000
-0.782620 0.000000
0.105590 0.000000
-0.578660 0.000000
-0.762530 0.000000
-0.816750 0.000000
-0.034430 0.000000
-0.219790 0.000000
-0.739460 0.000000
-0.781870 0.000000
-0.736310 0.000000
0.977650 0.000000
-0.434360 0.000000
-0.357920 0.000000
0.433920 0.000000
0.694100 0.000000
0.702920 0.000000
0.977650 0.000000
-0.575230 0.000000
0.297840 0.000000
0.851080 0.000000
0.085830 0.000000
0.471820 0.000000
-0.175140 0.000000
0.100470 0.000000
0.865350 0.000000
0.950440 0.000000
-0.287070 0.000000
-0.491660 0.000000
-0.369150 0.000000
-0.717500 0.000000
-0.431820 0.000000
-0.294620 0.000000
-0.491360 0.000000
-0.332390 0.000000
-0.345180 0.000000
-0.596080 0.000000
-0.341940 0.000000
-0.032120 0.000000
-0.556030 0.000000
-0.205660 0.000000
-0.275010 0.000000
-0.857940 0.000000
-0.548380 0.000000
-0.503420 0.000000
-0.493860 0.000000
-0.556730 0.000000
0.130180 0.000000
-0.768200 0.000000
-0.749760 0.000000
-0.777100 0.000000
-0.307940 0.000000
0.047860 0.000000
-0.459950 0.000000
-0.315650 0.000000
-0.381750 0.000000
0.370360 0.000000
-0.423550 0.000000
0.037100 0.000000
-0.219210 0.000000
-0.482800 0.000000
0.133610 0.000000
-0.052230 0.000000
-0.415650 0.000000
0.023300 0.000000
-0.138350 0.000000
0.038610 0.000000
0.149100 0.000000
-0.113070 0.000000
-0.158360 0.000000
-0.295070 0.000000
0.082500 0.000000
-0.553100 0.000000
0.196090 0.000000
0.368320 0.000000
-0.603340 0.000000
-0.028730 0.000000
-0.092810 0.000000
-0.012180 0.000000
0.260840 0.000000
0.155480 0.000000
0.977650 0.000000
0.977650 0.000000
-0.710050 0.000000
0.744110 0.000000
0.877760 0.000000
-0.430510 0.000000
-0.431150 0.000000
-0.024320 0.000000
0.819440 0.000000
0.896230 0.000000
0.977650 0.000000
0.977650 0.000000
-0.662470 0.000000
0.852470 0.000000
0.792690 0.000000
-0.543030 0.000000
-0.341180 0.000000
0.010570 0.000000
0.977650 0.000000
0.693170 0.000000
0.977650 0.000000
-0.967900 0.000000
-0.704820 0.000000
-0.663430 0.000000
-1.000000 0.000000
-0.621540 0.000000
-0.547860 0.000000
-0.397950 0.000000
-0.180360 0.000000
-0.618030 0.000000
0.517480 0.000000
0.688710 0.000000
-0.496770 0.000000
-0.334410 0.000000
-0.093070 0.000000
0.116720 0.000000
0.635000 0.000000
